Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,test 5.3,,
3.6,-22.92930055,6.519767675,-24.35139767,5.177781034,-22.83999095,6.689187756,,ymax,yav
7.2,-22.80225154,6.646816688,-24.41229476,5.116883942,-22.87316889,6.65600981,,6.689187756,-1.703772551
10.8,-22.84066342,6.608404807,-24.44493285,5.084245857,-22.90864366,6.620535042,,xmax,xave
14.4,-22.91931377,6.529754458,-24.52184078,5.007337929,-23.01215724,6.517021464,,6.714201535,
18,-23.01799613,6.431072097,-24.63738036,4.891798347,-23.08762822,6.441550482,,zmax,
21.6,-23.17452322,6.274545011,-24.80638436,4.722794343,-23.18494577,6.344232936,,6.646816688,
25.2,-23.3799156,6.069152627,-24.99469549,4.534483211,-23.51175693,6.017421775,,,
28.8,-23.69105769,5.758010533,-25.21228601,4.316892696,-23.72722185,5.801956851,,,
32.4,-24.07121476,5.377853472,-25.57523213,3.953946576,-24.09490406,5.434274645,,,
36,-24.51041008,4.93865815,-26.08837709,3.440801613,-24.76645455,4.762724159,,,
39.6,-25.13359137,4.315476857,-26.780469,2.748709709,-25.25704391,4.272134795,,,
43.2,-25.8115216,3.637546628,-27.48056261,2.048616096,-25.97267002,3.556508686,,,
46.8,-26.46747623,2.981592,-28.06608685,1.463091857,-26.53466231,2.994516392,,,
50.4,-27.1397103,2.309357923,-28.7338137,0.795365005,-27.23137745,2.297801257,,,
54,-27.76773832,1.681329907,-29.36484724,0.164331463,-27.86817422,1.661004489,,,
57.6,-28.33712797,1.111940257,-29.90963138,-0.380452679,-28.35477508,1.174403623,,,
61.2,-28.78584772,0.663220507,-30.34539511,-0.816216405,-28.73845001,0.790728692,,,
64.8,-29.14366326,0.305404965,-30.65966419,-1.130485484,-29.11231404,0.416864662,,,
68.4,-29.32876588,0.120302343,-30.94736706,-1.418188359,-29.29791586,0.231262842,,,
72,-29.64752336,-0.198455133,-31.13921562,-1.610036911,-29.57173095,-0.042552245,,,
75.6,-29.86840143,-0.419333199,-31.30054965,-1.771370942,-29.76367912,-0.234500417,,,
79.2,-30.29428667,-0.845218439,-31.74990371,-2.220725005,-30.13545922,-0.606280511,,,
82.8,-30.51238205,-1.063313826,-31.97669224,-2.447513537,-30.47965207,-0.95047337,,,
86.4,-30.998312,-1.549243775,-32.43103461,-2.901855909,-30.96021337,-1.431034664,,,
90,-31.34564524,-1.896577012,-32.88956181,-3.360383105,-31.29469353,-1.765514822,,,
93.6,-31.73755554,-2.288487315,-33.43581405,-3.906635349,-31.90071664,-2.371537938,,,
97.2,-32.37684027,-2.927772038,-33.9270392,-4.397860492,-32.53247713,-3.003298428,,,
100.8,-32.97863614,-3.529567914,-35.03439835,-5.505219647,-33.24168496,-3.712506256,,,
104.4,-33.9330085,-4.483940277,-35.56735823,-6.038179522,-33.65436146,-4.125182754,,,
108,-34.53325769,-5.084189466,-36.3195542,-6.790375495,-34.67808034,-5.148901632,,,
111.6,-35.30828982,-5.859221597,-36.90147057,-7.37229187,-35.4399918,-5.910813091,,,
115.2,-36.09384491,-6.644776683,-37.61301116,-8.083832451,-36.02030626,-6.491127553,,,
118.8,-36.75525008,-7.306181857,-38.13534674,-8.606168035,-36.43859794,-6.909419235,,,
122.4,-37.09300777,-7.643939541,-38.64998436,-9.120805656,-36.95255514,-7.423376431,,,
126,-37.74790035,-8.298832124,-38.86192508,-9.332746379,-37.35008006,-7.82090135,,,
129.6,-39.52643355,-10.07736532,-39.26471794,-9.73553923,-37.73449792,-8.205319212,,,
133.2,-39.8593276,-10.41025937,-39.48531493,-9.956136225,-38.29280459,-8.763625883,,,
136.8,-40.07762848,-10.62856025,-39.53709643,-10.00791772,-38.01701122,-8.48783251,,,
140.4,-39.97950116,-10.53043293,-39.80262471,-10.273446,-38.4198792,-8.890700493,,,
144,-40.18066345,-10.73159523,-39.67497454,-10.14579584,-38.65518678,-9.126008077,,,
147.6,-39.91889014,-10.46982192,-40.06046433,-10.53128563,-38.4903686,-8.961189892,,,
151.2,-39.54778755,-10.09871932,-39.71151982,-10.18234111,-38.09458995,-8.565411245,,,
154.8,-39.0846611,-9.635592875,-39.87866597,-10.34948727,-37.91719383,-8.388015121,,,
158.4,-39.06786744,-9.618799217,-39.55676133,-10.02758262,-38.18549137,-8.656312661,,,
162,-38.88321994,-9.434151712,-39.13536621,-9.606187506,-37.90071799,-8.371539281,,,
165.6,-39.53897375,-10.08990552,-38.97018132,-9.441002617,-37.68007813,-8.15089943,,,
169.2,-39.35072674,-9.90165851,-38.75436828,-9.225189571,-37.57863886,-8.049460152,,,
172.8,-39.253467,-9.804398768,-38.35593422,-8.826755518,-37.31838032,-7.789201611,,,
176.4,-39.12441967,-9.675351446,-38.73751616,-9.208337458,-36.99583212,-7.466653411,,,
180,-39.16135654,-9.712288308,-38.86942909,-9.340250381,-37.38515429,-7.855975583,,,
183.6,-38.93883048,-9.48976225,-38.84878666,-9.319607953,-37.31885013,-7.789671422,,,
187.2,-39.17819378,-9.729125549,-38.81008446,-9.280905751,-37.90647879,-8.377300086,,,
190.8,-39.46483714,-10.01576891,-38.88127634,-9.352097635,-37.83377798,-8.304599278,,,
194.4,-39.49778085,-10.04871262,-39.71856003,-10.18938132,-38.66697074,-9.137792033,,,
198,-40.98273171,-11.53366348,-40.5150455,-10.9858668,-39.38395106,-9.854772358,,,
201.6,-41.78158706,-12.33251883,-41.26265573,-11.73347702,-39.92758876,-10.39841006,,,
205.2,-42.82532107,-13.37625285,-41.89883458,-12.36965587,-41.32810084,-11.79892214,,,
208.8,-43.83920664,-14.39013841,-43.17825549,-13.64907679,-41.9305376,-12.40135889,,,
212.4,-42.81527378,-13.36620555,-43.04168836,-13.51250966,-41.66429184,-12.13511314,,,
216,-41.44315383,-11.9940856,-42.05274915,-12.52357044,-40.58347519,-11.05429648,,,
219.6,-39.82050014,-10.37143191,-40.19853771,-10.66935901,-38.71460966,-9.185430954,,,
223.2,-38.43856362,-8.989495394,-38.49931937,-8.970140664,-36.97008014,-7.440901432,,,
226.8,-37.1026043,-7.653536069,-37.28891691,-7.7597382,-35.90660328,-6.377424576,,,
230.4,-36.12390584,-6.674837609,-36.19457513,-6.665396429,-34.60085293,-5.071674221,,,
234,-35.21265693,-5.763588698,-35.88863677,-6.359458062,-33.93592407,-4.406745364,,,
237.6,-34.96751982,-5.518451589,-35.06320669,-5.53402798,-33.32733483,-3.798156122,,,
