Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,,,
3.6,-24.22816931,5.129503182,0,0,0,0,,,5.845387276
7.2,-24.33248593,5.025186555,0,0,0,0,,,
10.8,-24.4861038,4.871568691,0,0,0,0,,,-0.395358423
14.4,-24.94001409,4.417658398,0,0,0,0,,,
18,-25.46413502,3.893537474,0,0,0,0,,,
21.6,-26.16646663,3.191205857,0,0,0,0,,,
25.2,-26.43708544,2.920587053,0,0,0,0,,,
28.8,-26.64509036,2.712582132,0,0,0,0,,,
32.4,-27.34758051,2.01009198,0,0,0,0,,,
36,-27.93231985,1.425352638,0,0,0,0,,,
39.6,-28.73490442,0.62276807,0,0,0,0,,,
43.2,-29.52954358,-0.171871091,0,0,0,0,,,
46.8,-30.42943004,-1.071757548,0,0,0,0,,,
50.4,-31.92281276,-2.565140272,0,0,0,0,,,
54,-33.79099145,-4.433318962,0,0,0,0,,,
57.6,-35.86168486,-6.504012372,0,0,0,0,,,
61.2,-38.71675304,-9.359080554,0,0,0,0,,,
64.8,-43.57926338,-14.22159089,0,0,0,0,,,
68.4,-54.61979161,-25.26211912,0,0,0,0,,,
72,-46.67917664,-17.32150415,0,0,0,0,,,
75.6,-40.45641843,-11.09874594,0,0,0,0,,,
79.2,-37.31216799,-7.954495503,0,0,0,0,,,
82.8,-35.92271576,-6.565043271,0,0,0,0,,,
86.4,-35.29930982,-5.94163733,0,0,0,0,,,
90,-33.84995856,-4.492286067,0,0,0,0,,,
93.6,-33.17795188,-3.820279387,0,0,0,0,,,
97.2,-32.687833,-3.330160512,0,0,0,0,,,
100.8,-32.40466187,-3.046989377,0,0,0,0,,,
104.4,-32.39743603,-3.039763538,0,0,0,0,,,
108,-32.22407653,-2.866404041,0,0,0,0,,,
111.6,-31.97185673,-2.61418424,0,0,0,0,,,
115.2,-32.16835525,-2.810682759,0,0,0,0,,,
118.8,-32.78564981,-3.427977319,0,0,0,0,,,
122.4,-33.05902531,-3.701352819,0,0,0,0,,,
126,-31.59188226,-2.234209774,0,0,0,0,,,
129.6,-30.31966883,-0.961996342,0,0,0,0,,,
133.2,-29.18808368,0.169588805,0,0,0,0,,,
136.8,-28.05808351,1.299588982,0,0,0,0,,,
140.4,-27.36428476,1.993387727,0,0,0,0,,,
144,-26.82117393,2.536498558,0,0,0,0,,,
147.6,-26.26534697,3.092325521,0,0,0,0,,,
151.2,-26.63298515,2.724687342,0,0,0,0,,,
154.8,-26.4014763,2.956196185,0,0,0,0,,,
158.4,-25.6894657,3.668206791,0,0,0,0,,,
162,-25.73971218,3.617960309,0,0,0,0,,,
165.6,-25.68836975,3.669302741,0,0,0,0,,,
169.2,-25.40593617,3.95173632,0,0,0,0,,,
172.8,-24.90065581,4.457016685,0,0,0,0,,,
176.4,-24.40637756,4.951294933,0,0,0,0,,,
180,-23.96303488,5.394637609,0,0,0,0,,,
183.6,-23.73282576,5.624846731,0,0,0,0,,,
187.2,-23.51863907,5.839033422,0,0,0,0,,,
190.8,-23.51924159,5.838430898,0,0,0,0,,,
194.4,-23.51228521,5.845387276,0,0,0,0,,,
198,-23.73560363,5.622068857,0,0,0,0,,,
201.6,-24.19648706,5.161185433,0,0,0,0,,,
205.2,-24.83129407,4.52637842,0,0,0,0,,,
208.8,-25.57649483,3.78117766,0,0,0,0,,,
212.4,-26.32066099,3.037011497,0,0,0,0,,,
216,-26.73790847,2.61976402,0,0,0,0,,,
